dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:8c66697610de27aa5399,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.71s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,openstack:144e86612ccfd3e02ae4,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:16.611 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:787de53965,4,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,openstack:37d434cf3ca4181a6a7c,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:17.499 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:787de53965,4,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,openstack:3bc862445516ab3e7093,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:17.508 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:787de53965,4,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,openstack:0755e4dc049d50d7502f,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.570 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:d5a6989cab,6,
openstack,openstack_q021,Có dấu hiệu scheduler hoặc resource tracker thay đổi trạng thái tài nguyên không?,medium,unknown,status_overview,openstack:31b7f8e0b16c6bffa3c6,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:17.949 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: below positive threshold,true,high,hard_negative:d5a6989cab,6,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,openstack:7ed60f27cd33f28ab9be,"[req-f642cadd-7508-4db5-a059-07998751face - - - - -] 10.11.21.125,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2418430","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:21.763 25776 INFO nova.metadata.wsgi.server [req-f642cadd-7508-4db5-a059-07998751face - - - - -] 10.11.21.125,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2418430",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:04cfb232f0,2,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,openstack:b7a81be69e14a51ac859,"[req-e420b0c2-4377-47db-85dc-dec44f304472 - - - - -] 10.11.21.125,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2296579","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:21.327 25791 INFO nova.metadata.wsgi.server [req-e420b0c2-4377-47db-85dc-dec44f304472 - - - - -] 10.11.21.125,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2296579",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:04cfb232f0,2,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,openstack:3d95bed4c6af84d4ab18,"[-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0008931","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.145 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0008931",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:14baef4085,2,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,openstack:fee5017d6354f20f8cf8,"[-] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0010171","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:05:07.601 25775 INFO nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0010171",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:14baef4085,2,
openstack,openstack_q022,Tìm log metadata API phục vụ request từ instance.,medium,unknown,log_retrieval,openstack:e5f74951e52ae7d6c791,"[req-d7729064-6e3e-4d44-b65f-5b329ba18a74 - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.4023941","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.094 25788 INFO nova.metadata.wsgi.server [req-d7729064-6e3e-4d44-b65f-5b329ba18a74 - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.4023941",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:22fa2c12b1,1,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:1debbd7212e370729704,[req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:37.133 2931 INFO nova.compute.manager [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,positive,positive,positive: latency duration 19.92s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:3447e696fdc45d43c231,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.709 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,positive,positive,positive: latency duration 21.11s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:447b85ad3dd562e2a01f,[req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.371 2931 INFO nova.compute.manager [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,positive,positive,positive: latency duration 20.14s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.96s >= 10s,true,high,positive:dede554dab,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:65e0d351925580e049e7,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.566 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 20.32s >= 10s,true,high,positive:dede554dab,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:038272a0080da5342318,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:22.693 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:08332564beb415cd151c,[req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:45.022 2931 INFO nova.compute.manager [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,hard,latency,incident_investigation,openstack:1764a29a77a24fc62366,[req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:08.859 2931 INFO nova.compute.manager [req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:02d9e86388096ecabfe3,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:a237dd8524,20,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:3e1b80dd7c9694ce9576,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:a237dd8524,20,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:4b3c48a900010acaba0b,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:a237dd8524,20,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:5110cb190c6f02b11599,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.14s >= 10s,true,high,hard_negative:ad8b1ecc8c,4,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:575f79d7119cfba4e554,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.496 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 21.25s >= 10s,true,high,hard_negative:ad8b1ecc8c,4,
