dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:abb32d0bb082f822aac4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:05.367 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:de3612b96ac5d4c3a0bf,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.600 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:62aff443c905d66abb31,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:15.318 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:eabb862b75b49c9d0215,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.346 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:8819ab73598fd0ab1022,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:45.444 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:55968484093c24e56d7e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:50.321 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:871ff2ad447ceef116e2,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:55.557 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:a5d5fe873af91885c0fa,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.699 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:074528b01ed0649de637,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:ddb1d9ff2fa5ac9e27dd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:30.319 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:86f8fd033520da1a0f56,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:35.325 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:fb28ffa5299b61d1283e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.597 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:1425938fd0f4cc2384ec,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.117 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:b4ceec372add0f86e3b1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:50.150 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:4c420ee6dadd4b7e3716,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:05.358 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:9b5471af3d8e2580f6d2,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:10.601 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:6b845415c9ca33209ea4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:15.307 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:c5f74d96ede52410975f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:20.549 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:7dd75bb5efbad84a8531,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:837f2a954db1c37235ef,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:30.115 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:d546200079e03c612696,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.05s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:db2fda04f5cbff8cc6c3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:1e4b7aeecae60c88d94a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:e5047e71beaed98fa5b9,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.794 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 20.71 seconds to build instance.,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 20.71 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.71s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:f8b89e98eaec6be37d39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:32.992 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.37s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:5110cb190c6f02b11599,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.14s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:97080a4e15a3fe65dae7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.362 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.47s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:575f79d7119cfba4e554,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.496 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 21.25s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:8c66697610de27aa5399,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.71s >= 10s,true,19,,,,
openstack,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,medium,storage,status_overview,openstack:eb87e1846d63c3d03516,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.778 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 20.72 seconds to build instance.,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 20.72 seconds to build instance.,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.72s >= 10s,true,19,,,,
