dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,BAAI/bge-m3,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4868,"[""hdfs:8f6cb41e994c30f325ba"", ""hdfs:725c22b01034b5215abf"", ""hdfs:a8748c36807792ef9317"", ""hdfs:2884d0cb9b5b72982a9d"", ""hdfs:9a7793141a665ad3605b"", ""hdfs:f52b156e2183cf764334"", ""hdfs:050187d8064d02237bb6"", ""hdfs:7de02e75f1645b93bb33"", ""hdfs:e783522203b7ab6b5721"", ""hdfs:d31be118fb6aa107c9de""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-m3,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.636,"[""hdfs:b0059e85a317337c21ec"", ""hdfs:f2d6dead2cda8139acc8"", ""hdfs:c1d5d8a89d5e847f0c68"", ""hdfs:00b2c34f140f2eff14cf"", ""hdfs:905bbf1f4b0f9dd81dfa"", ""hdfs:cb729d501088f1c7ee6c"", ""hdfs:fa6530f24afd92c815c8"", ""hdfs:20e12390f4674e3a11f4"", ""hdfs:876472b0c8a8894ee294"", ""hdfs:5a030f72ce786b467f4e""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-m3,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0126,"[""hdfs:902b3b96945b3556cae6"", ""hdfs:270cfa1a6d1d1c82b0a2"", ""hdfs:0d16950350dc134e9756"", ""hdfs:71ab89946066b9020515"", ""hdfs:424eed7e10f3c929d1ec"", ""hdfs:95b8a3b27eea5ce9c56f"", ""hdfs:4ebfdebd0b343ce8d2eb"", ""hdfs:3f25fff1c77dce95aed6"", ""hdfs:2b34c61bbc033b126489"", ""hdfs:38a88530f5345725f77f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7135,"[""hdfs:59a249c7c49baf01de27"", ""hdfs:59e98e366381e7d5ebb7"", ""hdfs:5954abb736386086aff9"", ""hdfs:0d16950350dc134e9756"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:270cfa1a6d1d1c82b0a2"", ""hdfs:12e13984ad157b5098c3"", ""hdfs:2621b2a3e7e0c0aa6be8"", ""hdfs:20e5b6868a26af6aae5b"", ""hdfs:902b3b96945b3556cae6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5535,"[""hdfs:77e606c3a928f72465ba"", ""hdfs:f82d645192df3186b60d"", ""hdfs:4ebfdebd0b343ce8d2eb"", ""hdfs:95b8a3b27eea5ce9c56f"", ""hdfs:ec8f56992389fe9c194a"", ""hdfs:340d6b4128a09350bc3d"", ""hdfs:71ab89946066b9020515"", ""hdfs:d81e65796293e81beea8"", ""hdfs:902b3b96945b3556cae6"", ""hdfs:270cfa1a6d1d1c82b0a2""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.1737,"[""hdfs:c1ea81afe9734a40893f"", ""hdfs:725c22b01034b5215abf"", ""hdfs:3278b1c55f512b368729"", ""hdfs:39215fed86d301e030bd"", ""hdfs:a8748c36807792ef9317"", ""hdfs:7bcff6aec94f8ebf624c"", ""hdfs:9f5c03fa0619d48c2048"", ""hdfs:7de02e75f1645b93bb33"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:00ecae5d0e14b5205c29""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-m3,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0908,"[""hdfs:97bd2b8b23861e08f0a6"", ""hdfs:8cf9ed087a788d534868"", ""hdfs:f26d35ffc81b355a676d"", ""hdfs:cc745dd3ff0ae3bdb03f"", ""hdfs:7f8d44794736ad341c14"", ""hdfs:ca53c4b4aa966b9cfc01"", ""hdfs:09701e289e589119d675"", ""hdfs:ee0a97992acde69298c0"", ""hdfs:91ba0ee4df2c15b5ace9"", ""hdfs:8b69fe5e8e344e96ceac""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.3844,"[""hdfs:aec3f297ae6e8913829f"", ""hdfs:6559b224449ce56c72bf"", ""hdfs:a8748c36807792ef9317"", ""hdfs:fb3dd536d1eb5d8b9baa"", ""hdfs:6fa836217cefc88acab5"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:6bb1b7b5249a6dffe4be"", ""hdfs:e9648674f15a2470c3ba"", ""hdfs:725c22b01034b5215abf"", ""hdfs:4ebfdebd0b343ce8d2eb""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.885,"[""hdfs:ca53c4b4aa966b9cfc01"", ""hdfs:83856fc9e6b749f859d9"", ""hdfs:9f505631fcf224bb4edb"", ""hdfs:97bd2b8b23861e08f0a6"", ""hdfs:753909489d2feea488de"", ""hdfs:e19f9c79d23922f86351"", ""hdfs:5759afd800d043cb326d"", ""hdfs:8cf9ed087a788d534868"", ""hdfs:8d00545d11d101280e1f"", ""hdfs:e2c68006fce9945e96a5""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5452,"[""hdfs:8cf9ed087a788d534868"", ""hdfs:7da46875bdcc6a8f9489"", ""hdfs:ca53c4b4aa966b9cfc01"", ""hdfs:a631ac6437a748818dc4"", ""hdfs:5759afd800d043cb326d"", ""hdfs:a76bcd5f004bccf02683"", ""hdfs:753909489d2feea488de"", ""hdfs:3a068ad1a517826a8bed"", ""hdfs:cb0eab551cd054167f6d"", ""hdfs:0ccf1a742d2110e14e73""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0855,"[""hdfs:a8748c36807792ef9317"", ""hdfs:bcd483dacdfd707731b4"", ""hdfs:68fc1522d2428c15fd25"", ""hdfs:66d14447e4697df23428"", ""hdfs:17094849b2f9074d6b8c"", ""hdfs:6797918647f8b63820df"", ""hdfs:5eadc1936c83551ff8bc"", ""hdfs:4e8b67c881a036bcfe01"", ""hdfs:39215fed86d301e030bd"", ""hdfs:bb04a83a1f453577eaf1""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-m3,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.314,"[""hdfs:aef54f80b828fbfbb600"", ""hdfs:9f3c80771bdf8f8828a3"", ""hdfs:a76cc2b9e28907b27e68"", ""hdfs:0fab0ee90b08d925a7f3"", ""hdfs:c11d5aad2ee7e5510436"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:65eca72a1d204e64ffbc"", ""hdfs:dc5bd76988d4384d3669"", ""hdfs:9b25faf13b9ef021ddde""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,139.6135,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:859a9ee5be18e0eaf314"", ""hdfs:8cd0395064929df12ebb"", ""hdfs:d6e59b56590c108d688a"", ""hdfs:5954abb736386086aff9"", ""hdfs:10adbf80153c1f3f8b08"", ""hdfs:88fff082b83fb4dba555"", ""hdfs:afc55bc688583ac3869c"", ""hdfs:bfb115a7d134ece2b56e"", ""hdfs:09c7c81c42bd6e521fb1""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3524,"[""hdfs:59a249c7c49baf01de27"", ""hdfs:b6bcb4a5b4b8997ad5f5"", ""hdfs:1ffbcaa7e132e0d90af8"", ""hdfs:e9648674f15a2470c3ba"", ""hdfs:3b1b911a60e4c0c1e650"", ""hdfs:20e5b6868a26af6aae5b"", ""hdfs:ec8f56992389fe9c194a"", ""hdfs:38a88530f5345725f77f"", ""hdfs:8227ae2b8cc4a07c01af"", ""hdfs:0d16950350dc134e9756""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-m3,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.304,"[""hdfs:4f1e946258f53af18b4b"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:4a5b4ca9d561faa62c34"", ""hdfs:1c6f497dc21a6e585462"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:efa4489bcfa7baa85809"", ""hdfs:a98c7615476ddc1164c9"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:49dc02a2ff691c270a94"", ""hdfs:d5f8013212bc49b99de8""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.9734,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:775599b7fe0553084a34"", ""hdfs:3bcc03f839567a555abb"", ""hdfs:81651baf4fbe5ff86c49"", ""hdfs:02431f7a6474468408a6"", ""hdfs:26c504386f0be95052d2"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:696539b6b6f465c787fe"", ""hdfs:20e56d29ba35570b293a"", ""hdfs:169e87415983eb61958a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0421,"[""hdfs:4dac0a04488ddc17a1e3"", ""hdfs:0ceec358043e42b17de6"", ""hdfs:ec1f38db3035b95c0ff4"", ""hdfs:c1d5d8a89d5e847f0c68"", ""hdfs:c666aef1a7a5e0b48766"", ""hdfs:efa4489bcfa7baa85809"", ""hdfs:cb729d501088f1c7ee6c"", ""hdfs:ab9502d3762abe9b27d1"", ""hdfs:e8403213c36600d19032"", ""hdfs:20e12390f4674e3a11f4""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3959,"[""hdfs:b25643e706704378bbc7"", ""hdfs:258d63d1362b5e498773"", ""hdfs:f82d645192df3186b60d"", ""hdfs:aec3f297ae6e8913829f"", ""hdfs:aacf82eca45d99d5d5da"", ""hdfs:0fab0ee90b08d925a7f3"", ""hdfs:270cfa1a6d1d1c82b0a2"", ""hdfs:3d0c74d5e61235ea6683"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:7e237b1ebc4e6435f3c8""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.3348,"[""hdfs:ffb2d030644d69abb56e"", ""hdfs:45a2b4de22c129dc2bdc"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:948be1ec1a7f5d6d41d2"", ""hdfs:71396fbefca2d242c854"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:ed665c709b6acb3dc9bc"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:78f9809446736099cb70"", ""hdfs:d2e3f102df1539d5978f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4787,"[""hdfs:696539b6b6f465c787fe"", ""hdfs:fa1f8c6a704fd4a0090d"", ""hdfs:2c18dad9fe9e1be32eb9"", ""hdfs:c1ea81afe9734a40893f"", ""hdfs:f1df3a66f1fbd97f76fb"", ""hdfs:1e1aadd89c7c02c81390"", ""hdfs:97970ba766e50ee178f4"", ""hdfs:c039423d2e84b73a432d"", ""hdfs:d446ea0801d8f3bb686a"", ""hdfs:e6ffce0fb950f8999ba5""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
