dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:421ac358413e4e16f22a,081109 224420 3666 WARN dfs.DataNode$DataXceiver: 10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:158444161bb2427e1d8f,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:518786bea961d72082a7,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:59a249c7c49baf01de27,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:b6dd668a5f0cd9b320c0,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:dec6821f10884ea9d544,081109 205749 997 INFO dfs.DataNode$DataXceiver: Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:b76a99a316ce87522406,081109 210037 1084 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:47bed807673ee3fc87f2,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:dc6f4ef621b6479a2f2d,081109 210801 1357 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:8356c51839a5367007e1,081109 210921 1452 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:aef54f80b828fbfbb600,081109 212220 1946 INFO dfs.DataNode$DataXceiver: Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q016,Find DataXceiver warnings while serving blocks.,medium,service_unavailable,log_retrieval,hdfs:1bdb2554c4b15da058fb,081109 213506 2421 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,hard_negative,same component/level but different category; matched other pattern: block,false
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:a8f5d6f342124fc3d416,081109 204005 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:d42247388ac928be75ee,081109 204132 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:8b63eaef3c6f494c2b40,081109 204324 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_7888946331804732825 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:feb7b76465af1f925118,081109 204908 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:c2c7857a7268fcf1f925,081109 205409 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:812c5163993258382785,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:d4721615421b930d5c49,081109 205739 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:c8870f521cfd223ddafa,081109 210407 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_5165786360127153975 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:07ac62f4978a09e2564c,081109 210551 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.191:50010 is added to blk_673825774073966710 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.191:50010 is added to blk_673825774073966710 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:62ee6be2c0efc344dde5,081109 210743 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_8181993091797661153 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_8181993091797661153 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:69c78a2db376b7737a0e,081109 211029 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-29548654251973735 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-29548654251973735 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:dfc0339ced445e291c39,081109 211301 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-2480595760294717232 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-2480595760294717232 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:6b1875b9e531ceeae971,081109 211403 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.134:50010 is added to blk_2113880130496815041 size 3549917,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.134:50010 is added to blk_2113880130496815041 size 3549917,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:d8cec7597491646f8842,081109 211528 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_-1661553043410372067 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_-1661553043410372067 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:0650d3a0dce862aea121,081109 212403 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2530087534157630851 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2530087534157630851 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:648131c1926338fa3f83,081109 212440 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_427714267500527780 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_427714267500527780 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:3ec70ef6923b2a483a00,081109 232324 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6093743385844975689 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6093743385844975689 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:9a3b31f396877f02e7fc,081109 232829 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_1636660629634995787 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_1636660629634995787 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q017,Find FSNamesystem records that update block locations.,medium,storage,log_retrieval,hdfs:aaf2419cfc7b916624ff,081109 232833 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_467589865104023338 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_467589865104023338 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
