dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:4d4e33be747c08c311cc,081109 204106 329 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6670958622368987959 terminating,PacketResponder 2 for block blk_-6670958622368987959 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:5759afd800d043cb326d,081109 204525 512 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_572492839287299681 terminating,PacketResponder 2 for block blk_572492839287299681 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:88fff082b83fb4dba555,081109 204655 556 INFO dfs.DataNode$PacketResponder: Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:fe916d107d052f450086,081109 204722 567 INFO dfs.DataNode$PacketResponder: Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:6105f5c38c86514cfbb0,081109 205056 710 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_5017373558217225674 terminating,PacketResponder 1 for block blk_5017373558217225674 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:a26e03356881c2a8a630,081109 205157 752 INFO dfs.DataNode$PacketResponder: Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q018,Look for PacketResponder block completion events.,medium,storage,status_overview,hdfs:243abb023438d0342588,081109 205412 832 INFO dfs.DataNode$PacketResponder: Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,,,,unsupported,unsupported: no candidate above uncertain threshold,true,,,,,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:9f87a1be5af873b7322e,081109 205931 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-4980916519894289629,Verification succeeded for blk_-4980916519894289629,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:eb739e59d7f9e31e773e,081109 213436 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-2827716238972737794,Verification succeeded for blk_-2827716238972737794,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:3fe071bcc43b0b2ea5b2,081110 002337 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-1547954353065580372,Verification succeeded for blk_-1547954353065580372,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:b6689f24205d812fe349,081110 011237 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_6996194389878584395,Verification succeeded for blk_6996194389878584395,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:9417c0c2798d86b8add8,081110 083453 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_3141363517520802396,Verification succeeded for blk_3141363517520802396,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:aae36f3e9821e82d756e,081110 085042 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-1383276859207001328,Verification succeeded for blk_-1383276859207001328,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:c217873a1e19552c1a67,081110 085933 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-4117999745005013424,Verification succeeded for blk_-4117999745005013424,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:30d4d90a63c5057bbdac,081110 093643 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_9188832735514090334,Verification succeeded for blk_9188832735514090334,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:e83efa5fb9c81f1dfadc,081110 112155 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_774612454978154966,Verification succeeded for blk_774612454978154966,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q019,Show block scanner verification records.,medium,unknown,status_overview,hdfs:f53890f584a524d770d9,081110 121758 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_1649162819905816843,Verification succeeded for blk_1649162819905816843,hard_negative,hard_negative: verification succeeded,true,-5,,,verification succeeded,
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:003f96c5738e33a6dea6,081109 213837 19 INFO dfs.FSDataset: Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:ee732c54d9f85d195065,081110 103201 19 INFO dfs.FSDataset: Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:ce7a171ff0e6e3abcdd6,081110 103257 19 INFO dfs.FSDataset: Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:4c8d83320b1fb828f8f0,081110 103320 18 INFO dfs.FSDataset: Deleting block blk_-8014701913801168461 file /mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461,Deleting block blk_-8014701913801168461 file /mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:d0e3d2989a6af1b060be,081110 103321 19 INFO dfs.FSDataset: Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:3fdea2c5e68c3fe02b6f,081110 103327 19 INFO dfs.FSDataset: Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:514406c15fe41b95cf3d,081110 103328 19 INFO dfs.FSDataset: Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:5c975d469dc59457ebb1,081110 103331 19 INFO dfs.FSDataset: Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:cdf2104a8f25c2ddcaf0,081110 103335 19 INFO dfs.FSDataset: Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:0e9a780695a4739d5dc1,081110 103347 19 INFO dfs.FSDataset: Deleting block blk_-7515058933811567980 file /mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980,Deleting block blk_-7515058933811567980 file /mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q020,Which logs show storage activity inside HDFS dataset handling?,medium,storage,log_retrieval,hdfs:003f96c5738e33a6dea6,081109 213837 19 INFO dfs.FSDataset: Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,uncertain,uncertain: HDFS block-only signal without failure context,true,3,fsdataset,block;blk_;file;block-only,,HDFS block-only signal without failure context
