dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,nomic-ai/nomic-embed-text-v1.5,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6543,"[""apache:b558d8706845105cc718"", ""apache:59bb93bac703e23ea6ba"", ""apache:e9adec2ffd285cee3cdc"", ""apache:905b7b566288fca54c17"", ""apache:710e71612c2e3cf338ac"", ""apache:0d417d1ceee2967c1004"", ""apache:078e710eb5c93f20050a"", ""apache:c9b07d9739876f266e80"", ""apache:c6c248ad0017298c7e72"", ""apache:ec7551d9d5a35fd62a3f""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.373,"[""apache:4527453a2d596b0a98f5"", ""apache:17fbaf7edbb61a4dc616"", ""apache:c03fe47d2998f44f32aa"", ""apache:be572b6462222142c9d1"", ""apache:4e611ab2f21d60263957"", ""apache:e36c55dbc8f066fba2d6"", ""apache:6b35d024570eb3877f41"", ""apache:c292beb13167dfbe1de9"", ""apache:fb0e85352d4b97f64b18"", ""apache:83fd126552346ebca7cb""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5215,"[""apache:31df9276eb72ef8df61a"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174"", ""apache:4db86693c51dc33f1ef6"", ""apache:56071e08307d3ebeb626"", ""apache:a3a416f3505e443ac0dd"", ""apache:579df743784f5d783ca1"", ""apache:bad0dc2f8bb484eece4e"", ""apache:34766be13bed2cd6b1c4"", ""apache:5d8f70d92541f50cc028""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q006,Are there forbidden directory access events?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,45.3477,"[""apache:23635a7708a827197c94"", ""apache:9330acceeec2ba3d3bf0"", ""apache:6e75ae17b159ae98767a"", ""apache:530774258451616b102a"", ""apache:9621107b9e8888a63cc4"", ""apache:ad9e4bd239aadf440f9b"", ""apache:83fd126552346ebca7cb"", ""apache:e36c55dbc8f066fba2d6"", ""apache:f3239ba3eaf7aec18c16"", ""apache:be572b6462222142c9d1""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,65.0499,"[""apache:d84b0018eed36412044a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:d41c8852b1c5a1609814"", ""apache:2e4f0762ddefde26f8ee"", ""apache:48688324b1eb57139487"", ""apache:f8be2eaee073e648cd3e"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:7e7ad326c75979f4d586"", ""apache:738aeb4e7a75c377dffa""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2342,"[""apache:5793cf8cf7421a18438a"", ""apache:1f4e75ca6ac96e81fc47"", ""apache:3459bad0f45b6ef74bbc"", ""apache:85ce85aa4e6547425c9c"", ""apache:999113ec85c135725efa"", ""apache:8cce779bf67b4de89ff1"", ""apache:aaacc1902dfb7daec216"", ""apache:cc6adf3a715aaf1acd52"", ""apache:11f3b71de9c50cb26513"", ""apache:811a68b63b582ed85919""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,53.1189,"[""apache:b07fbfc5cd8ae2f6f132"", ""apache:3e1c6bfe2b871ac3292e"", ""apache:8f5f89a9a2d2e37df8c4"", ""apache:530774258451616b102a"", ""apache:0be622973f361af0d36b"", ""apache:c03fe47d2998f44f32aa"", ""apache:c3084144e48da287aa80"", ""apache:fb0e85352d4b97f64b18"", ""apache:e36c55dbc8f066fba2d6"", ""apache:6b35d024570eb3877f41""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,0.0,1.0,1.0,1.0,0.2,0.05,0.3333333333333333,56.1535,"[""apache:4527453a2d596b0a98f5"", ""apache:17fbaf7edbb61a4dc616"", ""apache:e36c55dbc8f066fba2d6"", ""apache:4e611ab2f21d60263957"", ""apache:6b35d024570eb3877f41"", ""apache:9ea5933b567cfdb2a65f"", ""apache:c292beb13167dfbe1de9"", ""apache:fb0e85352d4b97f64b18"", ""apache:11fbe337940b4dbcddcd"", ""apache:83fd126552346ebca7cb""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6911,"[""apache:dfa743d336112f0515ed"", ""apache:f0155c75883da4f87534"", ""apache:55cac7a44cd3756a0d8c"", ""apache:f7d7b85d297ff71ae91f"", ""apache:13bca050ee98552f2d94"", ""apache:6139946280490a8bd7e8"", ""apache:a03dd78b9710f9ad0120"", ""apache:394da3ecdb4bcb55b3d8"", ""apache:bcb14430b04225eec9dc"", ""apache:25b0a05c83399569b663""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2124,"[""apache:99032d2a614930364cd7"", ""apache:b1bfdf04b9acf21301e4"", ""apache:0d114c281e982678ec95"", ""apache:f4b59f4d6813e65c1349"", ""apache:2c4e7988351e145f1004"", ""apache:321b3aecfdf7369692fc"", ""apache:8d938b439a7c84712c8d"", ""apache:5a4cbce2aae6ce19b956"", ""apache:e5facaccb4ffc09b30b1"", ""apache:4b9db908cc65ea049afd""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q016,Find repeated worker error-state messages.,False,1.0,1.0,1.0,1.0,1.0,0.25,1.0,43.2259,"[""apache:40ca2c7aef14e4d09a0b"", ""apache:28230fdcf4822664e19e"", ""apache:e9b92a59e71ccaea5afe"", ""apache:e49510d53ba2944dde50"", ""apache:d41c8852b1c5a1609814"", ""apache:d4cf47e19ea36c506b4e"", ""apache:78186af41f016dd49249"", ""apache:21e3327d90b1a2e4a727"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q017,Find denied access attempts against directory listings.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,46.9048,"[""apache:9621107b9e8888a63cc4"", ""apache:fb0e85352d4b97f64b18"", ""apache:23635a7708a827197c94"", ""apache:e36c55dbc8f066fba2d6"", ""apache:83fd126552346ebca7cb"", ""apache:c03fe47d2998f44f32aa"", ""apache:ed42ef88dcdcac58a145"", ""apache:9330acceeec2ba3d3bf0"", ""apache:11fbe337940b4dbcddcd"", ""apache:6b35d024570eb3877f41""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.781,"[""apache:530774258451616b102a"", ""apache:4527453a2d596b0a98f5"", ""apache:e36c55dbc8f066fba2d6"", ""apache:be572b6462222142c9d1"", ""apache:4e611ab2f21d60263957"", ""apache:6b35d024570eb3877f41"", ""apache:fb0e85352d4b97f64b18"", ""apache:c03fe47d2998f44f32aa"", ""apache:f3239ba3eaf7aec18c16"", ""apache:11fbe337940b4dbcddcd""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3457,"[""apache:252731b10d691ed6cd22"", ""apache:0823df462e79abd6e63a"", ""apache:de391b94f03946754a8c"", ""apache:68796bcafa2ae9dd2496"", ""apache:1d725ae7a7a7534c5861"", ""apache:3459bad0f45b6ef74bbc"", ""apache:50525728855fbd2db3f0"", ""apache:b05914654e5d4d2be62a"", ""apache:11f3b71de9c50cb26513"", ""apache:0221d4c8351171ba7131""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,1.0,1.0,1.0,0.4,0.1,0.3333333333333333,65.0105,"[""apache:17fbaf7edbb61a4dc616"", ""apache:4527453a2d596b0a98f5"", ""apache:9ea5933b567cfdb2a65f"", ""apache:4e611ab2f21d60263957"", ""apache:fb0e85352d4b97f64b18"", ""apache:83fd126552346ebca7cb"", ""apache:6b35d024570eb3877f41"", ""apache:be572b6462222142c9d1"", ""apache:11fbe337940b4dbcddcd"", ""apache:54490cbdbd4b5d156420""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6085,"[""apache:fdd3ac06b23751c6b665"", ""apache:678f3ec4b029b87b7469"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:940a8aa98ae46a886ca3"", ""apache:1582f91c53eedd31fc0f"", ""apache:2676b74cdcb6c18fe1af"", ""apache:7062d94d3862bbcb8b5d"", ""apache:90264b611a1363198366"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,1.0,0.0,0.0,0.1,58.9678,"[""apache:53bf7bd31f83764e3de7"", ""apache:69172cf458102062b055"", ""apache:50cdc1467a39f001415e"", ""apache:843412e028166253c17c"", ""apache:fafecad93c88e5404797"", ""apache:61107beb0d15fefaf1fa"", ""apache:46534805d43fdd000ca0"", ""apache:4ad4fa30db310a2abe8b"", ""apache:0bd3cc2948d892ab330e"", ""apache:53f2517fbacf0e705a9c""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,70.1134,"[""apache:fb0e85352d4b97f64b18"", ""apache:6b35d024570eb3877f41"", ""apache:be572b6462222142c9d1"", ""apache:9ea5933b567cfdb2a65f"", ""apache:ed42ef88dcdcac58a145"", ""apache:83fd126552346ebca7cb"", ""apache:4527453a2d596b0a98f5"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9621107b9e8888a63cc4"", ""apache:23635a7708a827197c94""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3101,"[""apache:830ff4cc4518d4468422"", ""apache:3df7122725e1ab3c1f59"", ""apache:e9625d738da3b68502de"", ""apache:3558d2f7ac497f06df27"", ""apache:bc303a28fd7362e18967"", ""apache:ed7c6fd83201d8c18a65"", ""apache:91cc85d542e3acab4fc0"", ""apache:c4dc989570c45c87533b"", ""apache:1b4ec350bdf188234d3c"", ""apache:17bbd02cda51dc601bc0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
