dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4849,"[""openstack:af262d0af16ad29ae718"", ""openstack:2dd80baa1a2da423250c"", ""openstack:60dbc234afef0b100a88"", ""openstack:4530542aaf6fe939e9ae"", ""openstack:70b1a5627abc8f9acdb3"", ""openstack:024a51570c4f6a0d96a8"", ""openstack:ef5ab9adbcae4f10eee3"", ""openstack:2f91f14e53aff3f1970b"", ""openstack:c344901cc6ecb7904a1d"", ""openstack:49d11706a05db90e6a25""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1881,"[""openstack:c944e7d2202259a22806"", ""openstack:e4eb69ec1eda82858614"", ""openstack:b2d7d6b3dd3f72e5818a"", ""openstack:1cde9dad1002590cf3bc"", ""openstack:0676987639bea9fc50ed"", ""openstack:bfcf2a2738218e5fcf22"", ""openstack:4c3f1eb7850665d16b50"", ""openstack:2bab659d14698c92cb0d"", ""openstack:4cedaa1918e87974e529"", ""openstack:99174e42722b65c79667""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4814,"[""openstack:e89244293f6ae43f8f92"", ""openstack:96689003296f048e9dca"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:15e2f202aebb64aca31a"", ""openstack:66660226e30da2a96cd1"", ""openstack:781ed5195887ba30cde8"", ""openstack:a3dab6b17ae619f5de79"", ""openstack:552da2129eb86fac4f4d"", ""openstack:8cb7db8ab1aa3601281f"", ""openstack:867e7d756bc4451b4e5a""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8814,"[""openstack:fb0000dfc76bdbd74436"", ""openstack:164e285198cfb45af97e"", ""openstack:9fedc4aa6babc3a7c25c"", ""openstack:bebef36bd38c1a568542"", ""openstack:4b5a93d414847c9a1944"", ""openstack:2e45312ff055bc2f7f4e"", ""openstack:8765969b6707b98b0e77"", ""openstack:9bdf89806e0f0778b13c"", ""openstack:01e6fcdda9a0f6bb6016"", ""openstack:d4bfb6dd3b8d37793642""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,75.4789,"[""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:9cf397c60e6406d54846"", ""openstack:bfa16be15f64f56b6a98"", ""openstack:e8b52f90176378db49e7"", ""openstack:17b2548c555fa69fb701"", ""openstack:793f54dae86ea0f614d8"", ""openstack:bda6cc17cef55459ab5e"", ""openstack:ddaa0195f30146419386"", ""openstack:98423af77289fc8428d1""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.744,"[""openstack:a84747e8293a4b052e08"", ""openstack:2dd80baa1a2da423250c"", ""openstack:8fef3067150359dbc208"", ""openstack:e28397d40d5349bbfef2"", ""openstack:024a51570c4f6a0d96a8"", ""openstack:60dbc234afef0b100a88"", ""openstack:fa9bc11b6c2aef24fe58"", ""openstack:3a75641bbd20f5d2dbca"", ""openstack:4530542aaf6fe939e9ae"", ""openstack:7423593024d30ea3965a""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,65.8529,"[""openstack:97080a4e15a3fe65dae7"", ""openstack:a8f01da0063d4b9afca4"", ""openstack:038272a0080da5342318"", ""openstack:8471b2921d0d0aae88fe"", ""openstack:67c4b44ece58a022a520"", ""openstack:7103950ea8ad4be0ebd3"", ""openstack:1a61aade2c3a864d83fa"", ""openstack:11fba9d7f0ef0b6826dd"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:517ce0786d0eebc995aa""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4512,"[""openstack:135ab2c23e8facccd4f7"", ""openstack:48347b849708cea901cc"", ""openstack:363c4babe004eafbf80e"", ""openstack:8819ab73598fd0ab1022"", ""openstack:62aff443c905d66abb31"", ""openstack:57c5ed25420a92cee21b"", ""openstack:ed3a2222963649bb6f34"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:f84ec9c337f6d334eca6"", ""openstack:f50cd7de11381cc4f6d7""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2205,"[""openstack:39e45e507b3a444bf3e1"", ""openstack:f6278ed681d5e3ea1a86"", ""openstack:14d8c8e4190094649440"", ""openstack:bfcdbf4deeefa3141eba"", ""openstack:26760a4dbc56857ae6cb"", ""openstack:86d8dd538ac214316424"", ""openstack:d6661df25f561d01fbcc"", ""openstack:8d44b0dcb19e2f5183e2"", ""openstack:f45e4563da862a4ab2d3"", ""openstack:6d0cc65e0a7c5b72331f""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2756,"[""openstack:d14f2358f7398e14a112"", ""openstack:beae8a7b134035921228"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:604f61558cf0e313c4b7"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:a5486f01585969817a61"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:29a6090b513c826a2c4b"", ""openstack:bca19b63203bd6aeebf3""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8417,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:73ae10adc893dca425ae"", ""openstack:607ca8ce6e54a1b9920e"", ""openstack:e4eb69ec1eda82858614"", ""openstack:e34a79b702aa9f6271ea"", ""openstack:b2d7d6b3dd3f72e5818a"", ""openstack:6d5e939af607f48e6bb1"", ""openstack:a2778b0318c78fc05b4f"", ""openstack:36f57be58a90801f963d"", ""openstack:c4c54bc05bd0b11058b3""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9437,"[""openstack:01e6fcdda9a0f6bb6016"", ""openstack:2bab0edba84c892299aa"", ""openstack:2e45312ff055bc2f7f4e"", ""openstack:cb05f9b12e7d47682ee3"", ""openstack:67285b7f65b1a67bb4be"", ""openstack:12147552520ea0bd8f82"", ""openstack:250a6b4f891b834df6df"", ""openstack:d4bfb6dd3b8d37793642"", ""openstack:e0981a7d591a25ed0cc6"", ""openstack:04920dfc8e6ffd642039""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1697,"[""openstack:d828947c6d5e94393295"", ""openstack:7037870a16d9fac0438d"", ""openstack:bebef36bd38c1a568542"", ""openstack:682381b02befe123eae8"", ""openstack:3256fbde717cb4cc1834"", ""openstack:dbad0d3bdff87f3696e9"", ""openstack:bbbb8d639243b1354490"", ""openstack:e09ad866514e3b8f6b32"", ""openstack:828da37da9517b7c3b9a"", ""openstack:01e6fcdda9a0f6bb6016""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7767,"[""openstack:e89244293f6ae43f8f92"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:15e2f202aebb64aca31a"", ""openstack:1f79bc72a189606d5a38"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:77a1a34425469567aeb1"", ""openstack:5b9adab48f568ebbc19f"", ""openstack:a3dab6b17ae619f5de79"", ""openstack:b2d7d6b3dd3f72e5818a""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5973,"[""openstack:ca47a3c871093f3a752b"", ""openstack:1e62b182a33ee389706a"", ""openstack:604f61558cf0e313c4b7"", ""openstack:a5486f01585969817a61"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:d14f2358f7398e14a112"", ""openstack:beae8a7b134035921228"", ""openstack:8ad3671e339797c37746"", ""openstack:29a6090b513c826a2c4b""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,nomic-ai/nomic-embed-text-v1.5,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,0.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,70.8065,"[""openstack:97080a4e15a3fe65dae7"", ""openstack:67c4b44ece58a022a520"", ""openstack:7103950ea8ad4be0ebd3"", ""openstack:a8f01da0063d4b9afca4"", ""openstack:11fba9d7f0ef0b6826dd"", ""openstack:038272a0080da5342318"", ""openstack:53b6f30cb20066aee9ef"", ""openstack:d546200079e03c612696"", ""openstack:9770327193bdccbadf86"", ""openstack:be3e2ff1d83b4240cc75""]","[""openstack:7103950ea8ad4be0ebd3""]"
